animals.json	kangaroo	en	The kangaroo lives in Australia.
animals.json	kangaroo	fr	Aimes-tu les kangourous ?
animals.json	kangaroo	fr	J'aime les kangourous.
animals.json	kangaroo	fr	Je veux voir les kangourous.
animals.json	kangaroo	fr	Le kangourou a une poche.
animals.json	kangaroo	fr	Le kangourou saute.
animals.json	kangaroo	fr	Le kangourou vit en Australie.
animals.json	koala	en	Do you like koalas?
animals.json	koala	en	I like koalas.
animals.json	koala	en	I want to see the koalas.
animals.json	koala	en	The koala is cute.
animals.json	koala	en	The koala lives in trees.
animals.json	koala	en	The koala sleeps a lot.
animals.json	koala	fr	Aimes-tu les koalas ?
animals.json	koala	fr	J'aime les koalas.
animals.json	koala	fr	Je veux voir les koalas.
animals.json	koala	fr	Le koala dort beaucoup.
animals.json	koala	fr	Le koala est mignon.
animals.json	koala	fr	Le koala vit dans les arbres.
animals.json	lion	en	Do you like lions?
animals.json	lion	en	I like lions.
animals.json	lion	en	I want to see the lions.
animals.json	lion	en	I'm scared of lions.
animals.json	lion	en	The lion is strong.
animals.json	lion	en	The lion is the king.
animals.json	lion	en	The lion roars.
animals.json	lion	fr	Aimes-tu les lions ?
animals.json	lion	fr	J'ai peur des lions.
animals.json	lion	fr	J'aime les lions.
animals.json	lion	fr	Je veux voir les lions.
animals.json	lion	fr	Le lion est fort.
animals.json	lion	fr	Le lion est le roi.
animals.json	lion	fr	Le lion rugit.
animals.json	monkey	en	Do you like monkeys?
animals.json	monkey	en	I like monkeys.
animals.json	monkey	en	I want to see the monkeys.
animals.json	monkey	en	The monkey climbs trees.
animals.json	monkey	en	The monkey eats bananas.
animals.json	monkey	en	The monkey jumps.
animals.json	monkey	fr	Aimes-tu les singes ?
animals.json	monkey	fr	J'aime les singes.
animals.json	monkey	fr	Je veux voir les singes.
animals.json	monkey	fr	Le singe grimpe aux arbres.
animals.json	monkey	fr	Le singe mange des bananes.
animals.json	monkey	fr	Le singe saute.
animals.json	mouse	en	Can I feed the mouse?
animals.json	mouse	en	Can I pet the mouse?
animals.json	mouse	en	Do you like mice?
animals.json	mouse	en	I like mice.
animals.json	mouse	en	I want to see the mice.
animals.json	mouse	en	The mouse is small.
animals.json	mouse	en	The mouse likes cheese.
animals.json	mouse	en	The mouse squeaks.
animals.json	mouse	fr	Aimes-tu les souris ?
animals.json	mouse	fr	J'aime les souris.
animals.json	mouse	fr	Je veux voir les souris.
animals.json	mouse	fr	La souris aime le fromage.
animals.json	mouse	fr	La souris est petite.
animals.json	mouse	fr	La souris fait couic.
animals.json	mouse	fr	Puis-je caresser la souris ?
animals.json	mouse	fr	Puis-je nourrir la souris ?
animals.json	ostrich	en	Do you like ostriches?
animals.json	ostrich	en	I like ostriches.
animals.json	ostrich	en	I want to see the ostriches.
animals.json	ostrich	en	The ostrich is a big bird.
animals.json	ostrich	en	The ostrich lays big eggs.
animals.json	ostrich	en	The ostrich runs very fast.
animals.json	ostrich	fr	Aimes-tu les autruches ?
animals.json	ostrich	fr	J'aime les autruches.
animals.json	ostrich	fr	Je veux voir les autruches.
animals.json	ostrich	fr	L'autruche court très vite.
animals.json	ostrich	fr	L'autruche est un grand oiseau.
animals.json	ostrich	fr	L'autruche pond de gros œufs.
animals.json	owl	en	Do you like owls?
animals.json	owl	en	I like owls.
animals.json	owl	en	I want to see the owls.
animals.json	owl	en	The owl flies at night.
animals.json	owl	en	The owl goes hoot.
animals.json	owl	en	The owl is wise.
animals.json	owl	fr	Aimes-tu les chouettes ?
animals.json	owl	fr	J'aime les chouettes.
animals.json	owl	fr	Je veux voir les chouettes.
animals.json	owl	fr	La chouette est sage.
animals.json	owl	fr	La chouette fait hou-hou.
animals.json	owl	fr	La chouette vole la nuit.
animals.json	panda	en	Do you like pandas?
animals.json	panda	en	I like pandas.
animals.json	panda	en	I want to see the pandas.
animals.json	panda	en	The panda eats bamboo.
animals.json	panda	en	The panda is black and white.
animals.json	panda	en	The panda is cute.
animals.json	panda	fr	Aimes-tu les pandas ?
animals.json	panda	fr	J'aime les pandas.
animals.json	panda	fr	Je veux voir les pandas.
animals.json	panda	fr	Le panda est mignon.
animals.json	panda	fr	Le panda est noir et blanc.
animals.json	panda	fr	Le panda mange du bambou.
animals.json	parakeet	en	Can I feed the parakeet?
animals.json	parakeet	en	Can I pet the parakeet?
animals.json	parakeet	en	Do you like parakeets?
animals.json	parakeet	en	I like parakeets.
animals.json	parakeet	en	I want to see the parakeet.
animals.json	parakeet	en	The parakeet is a pet bird.
animals.json	parakeet	en	The parakeet is colorful.
animals.json	parakeet	en	The parakeet sings.
animals.json	parakeet	fr	Aimes-tu les perruches ?
animals.json	parakeet	fr	J'aime les perruches.
animals.json	parakeet	fr	Je veux voir la perruche.
animals.json	parakeet	fr	La perruche chante.
animals.json	parakeet	fr	La perruche est colorée.
animals.json	parakeet	fr	La perruche est un oiseau de compagnie.
animals.json	parakeet	fr	Puis-je caresser la perruche ?
animals.json	parakeet	fr	Puis-je nourrir la perruche ?
animals.json	pelican	en	Do you like pelicans?
animals.json	pelican	en	I like pelicans.
animals.json	pelican	en	I want to see the pelicans.
animals.json	pelican	en	The pelican eats fish.
animals.json	pelican	en	The pelican has a big beak.
animals.json	pelican	en	The pelican lives near water.
animals.json	pelican	fr	Aimes-tu les pélicans ?
animals.json	pelican	fr	J'aime les pélicans.
animals.json	pelican	fr	Je veux voir les pélicans.
animals.json	pelican	fr	Le pélican a un grand bec.
animals.json	pelican	fr	Le pélican mange du poisson.
animals.json	pelican	fr	Le pélican vit près de l'eau.
animals.json	penguin	en	Do you like penguins?
animals.json	penguin	en	I like penguins.
animals.json	penguin	en	I want to see the penguins.
animals.json	penguin	en	The penguin lives in Antarctica.
animals.json	penguin	en	The penguin lives in the cold.
animals.json	penguin	en	The penguin swims well.
animals.json	penguin	fr	Aimes-tu les manchots ?
animals.json	penguin	fr	J'aime les manchots.
animals.json	penguin	fr	Je veux voir les manchots.
animals.json	penguin	fr	Le manchot nage bien.
animals.json	penguin	fr	Le manchot vit dans le froid.
animals.json	penguin	fr	Le manchot vit en Antarctique.
animals.json	pig	en	Can I feed the pigs?
animals.json	pig	en	Do you like pigs?
animals.json	pig	en	I like pigs.
animals.json	pig	en	I want to see the pigs.
animals.json	pig	en	The pig goes oink.
animals.json	pig	en	The pig is pink.
animals.json	pig	en	The pig lives on the farm.
animals.json	pig	fr	Aimes-tu les cochons ?
animals.json	pig	fr	J'aime les cochons.
animals.json	pig	fr	Je veux voir les cochons.
animals.json	pig	fr	Le cochon est rose.
animals.json	pig	fr	Le cochon fait groin-groin.
animals.json	pig	fr	Le cochon vit à la ferme.
animals.json	pig	fr	Puis-je nourrir les cochons ?
animals.json	rabbit	en	Can I feed the rabbit?
animals.json	rabbit	en	Can I pet the rabbit?
animals.json	rabbit	en	Do you like rabbits?
animals.json	rabbit	en	I like rabbits.
animals.json	rabbit	en	The rabbit eats carrots.
animals.json	rabbit	en	The rabbit is soft.
animals.json	rabbit	en	The rabbit jumps.
animals.json	rabbit	fr	Aimes-tu les lapins ?
animals.json	rabbit	fr	J'aime les lapins.
animals.json	rabbit	fr	Le lapin est doux.
animals.json	rabbit	fr	Le lapin mange des carottes.
animals.json	rabbit	fr	Le lapin saute.
animals.json	rabbit	fr	Puis-je caresser le lapin ?
animals.json	rabbit	fr	Puis-je nourrir le lapin ?
animals.json	raccoon	en	Do you like raccoons?
animals.json	raccoon	en	I like raccoons.
animals.json	raccoon	en	I want to see the raccoons.
animals.json	raccoon	en	The raccoon has a mask.
animals.json	raccoon	en	The raccoon is active at night.
animals.json	raccoon	en	The raccoon is clever.
animals.json	raccoon	fr	Aimes-tu les ratons laveurs ?
animals.json	raccoon	fr	J'aime les ratons laveurs.
animals.json	raccoon	fr	Je veux voir les ratons laveurs.
animals.json	raccoon	fr	Le raton laveur a un masque.
animals.json	raccoon	fr	Le raton laveur est actif la nuit.
animals.json	raccoon	fr	Le raton laveur est malin.
animals.json	rhinoceros	en	Do you like rhinoceroses?
animals.json	rhinoceros	en	I like rhinoceroses.
animals.json	rhinoceros	en	I want to see the rhinoceroses.
animals.json	rhinoceros	en	The rhinoceros has a horn.
animals.json	rhinoceros	en	The rhinoceros is strong.
animals.json	rhinoceros	en	The rhinoceros is very big.
animals.json	rhinoceros	fr	Aimes-tu les rhinocéros ?
animals.json	rhinoceros	fr	J'aime les rhinocéros.
animals.json	rhinoceros	fr	Je veux voir les rhinocéros.
animals.json	rhinoceros	fr	Le rhinocéros a une corne.
animals.json	rhinoceros	fr	Le rhinocéros est fort.
animals.json	rhinoceros	fr	Le rhinocéros est très grand.
animals.json	seahorse	en	Do you like seahorses?
animals.json	seahorse	en	I like seahorses.
animals.json	seahorse	en	I want to see the seahorses.
animals.json	seahorse	en	The seahorse is small.
animals.json	seahorse	en	The seahorse lives in the ocean.
animals.json	seahorse	en	The seahorse swims upright.
animals.json	seahorse	fr	Aimes-tu les hippocampes ?
animals.json	seahorse	fr	J'aime les hippocampes.
animals.json	seahorse	fr	Je veux voir les hippocampes.
animals.json	seahorse	fr	L'hippocampe est petit.
animals.json	seahorse	fr	L'hippocampe nage debout.
animals.json	seahorse	fr	L'hippocampe vit dans l'océan.
animals.json	seal	en	Do you like seals?
animals.json	seal	en	I like seals.
animals.json	seal	en	I want to see the seals.
animals.json	seal	en	The seal eats fish.
animals.json	seal	en	The seal lives in the cold.
animals.json	seal	en	The seal swims well.
animals.json	seal	fr	Aimes-tu les phoques ?
animals.json	seal	fr	J'aime les phoques.
animals.json	seal	fr	Je veux voir les phoques.
animals.json	seal	fr	Le phoque mange du poisson.
animals.json	seal	fr	Le phoque nage bien.
animals.json	seal	fr	Le phoque vit dans le froid.
animals.json	sheep	en	Can I feed the sheep?
animals.json	sheep	en	Do you like sheep?
animals.json	sheep	en	I like sheep.
animals.json	sheep	en	I want to see the sheep.
animals.json	sheep	en	The sheep gives wool.
animals.json	sheep	en	The sheep goes baa.
animals.json	sheep	en	The sheep lives on the farm.
animals.json	sheep	fr	Aimes-tu les moutons ?
animals.json	sheep	fr	J'aime les moutons.
animals.json	sheep	fr	Je veux voir les moutons.
animals.json	sheep	fr	Le mouton donne de la laine.
animals.json	sheep	fr	Le mouton fait bêê.
animals.json	sheep	fr	Le mouton vit à la ferme.
animals.json	sheep	fr	Puis-je nourrir les moutons ?
animals.json	snake	en	Do you like snakes?
animals.json	snake	en	I like snakes.
animals.json	snake	en	I want to see the snakes.
animals.json	snake	en	I'm scared of snakes.
animals.json	snake	en	The snake crawls.
animals.json	snake	en	The snake is long.
animals.json	snake	en	The snake is scary.
animals.json	snake	fr	Aimes-tu les serpents ?
animals.json	snake	fr	J'ai peur des serpents.
animals.json	snake	fr	J'aime les serpents.
animals.json	snake	fr	Je veux voir les serpents.
animals.json	snake	fr	Le serpent est long.
animals.json	snake	fr	Le serpent fait peur.
animals.json	snake	fr	Le serpent rampe.
animals.json	spider	en	Do you like spiders?
animals.json	spider	en	I like spiders.
animals.json	spider	en	I want to see the spiders.
animals.json	spider	en	I'm scared of spiders.
animals.json	spider	en	The spider has eight legs.
animals.json	spider	en	The spider is scary.
animals.json	spider	en	The spider makes a web.
animals.json	spider	fr	Aimes-tu les araignées ?
animals.json	spider	fr	J'ai peur des araignées.
animals.json	spider	fr	J'aime les araignées.
animals.json	spider	fr	Je veux voir les araignées.
animals.json	spider	fr	L'araignée a huit pattes.
animals.json	spider	fr	L'araignée fait peur.
animals.json	spider	fr	L'araignée fait une toile.
animals.json	squid	en	Do you like squids?
animals.json	squid	en	I like squids.
animals.json	squid	en	I want to see the squids.
animals.json	squid	en	The squid has tentacles.
animals.json	squid	en	The squid lives in the ocean.
animals.json	squid	en	The squid swims fast.
animals.json	squid	fr	Aimes-tu les calamars ?
animals.json	squid	fr	J'aime les calamars.
animals.json	squid	fr	Je veux voir les calamars.
animals.json	squid	fr	Le calamar a des tentacules.
animals.json	squid	fr	Le calamar nage vite.
animals.json	squid	fr	Le calamar vit dans l'océan.
animals.json	starfish	en	Do you like starfish?
animals.json	starfish	en	I like starfish.
animals.json	starfish	en	I want to see the starfish.
animals.json	starfish	en	The starfish has five arms.
animals.json	starfish	en	The starfish is on the beach.
animals.json	starfish	en	The starfish lives in the ocean.
animals.json	starfish	fr	Aimes-tu les étoiles de mer ?
animals.json	starfish	fr	J'aime les étoiles de mer.
animals.json	starfish	fr	Je veux voir les étoiles de mer.
animals.json	starfish	fr	L'étoile de mer a cinq branches.
animals.json	starfish	fr	L'étoile de mer est sur la plage.
animals.json	starfish	fr	L'étoile de mer vit dans l'océan.
animals.json	swan	en	Can I feed the swans?
animals.json	swan	en	Do you like swans?
animals.json	swan	en	I like swans.
animals.json	swan	en	I want to see the swans.
animals.json	swan	en	The swan is elegant.
animals.json	swan	en	The swan is white.
animals.json	swan	en	The swan swims.
animals.json	swan	fr	Aimes-tu les cygnes ?
animals.json	swan	fr	J'aime les cygnes.
animals.json	swan	fr	Je veux voir les cygnes.
animals.json	swan	fr	Le cygne est blanc.
animals.json	swan	fr	Le cygne est élégant.
animals.json	swan	fr	Le cygne nage.
animals.json	swan	fr	Puis-je nourrir les cygnes ?
animals.json	tiger	en	Do you like tigers?
animals.json	tiger	en	I like tigers.
animals.json	tiger	en	I want to see the tigers.
animals.json	tiger	en	I'm scared of tigers.
animals.json	tiger	en	The tiger has stripes.
animals.json	tiger	en	The tiger is strong.
animals.json	tiger	en	The tiger roars.
animals.json	tiger	fr	Aimes-tu les tigres ?
animals.json	tiger	fr	J'ai peur des tigres.
animals.json	tiger	fr	J'aime les tigres.
animals.json	tiger	fr	Je veux voir les tigres.
animals.json	tiger	fr	Le tigre a des rayures.
animals.json	tiger	fr	Le tigre est fort.
animals.json	tiger	fr	Le tigre rugit.
animals.json	turtle	en	Can I feed the turtle?
animals.json	turtle	en	Can I pet the turtle?
animals.json	turtle	en	Do you like turtles?
animals.json	turtle	en	I like turtles.
animals.json	turtle	en	The turtle has a shell.
animals.json	turtle	en	The turtle is slow.
animals.json	turtle	en	The turtle lives long.
animals.json	turtle	fr	Aimes-tu les tortues ?
animals.json	turtle	fr	J'aime les tortues.
animals.json	turtle	fr	La tortue a une carapace.
animals.json	turtle	fr	La tortue est lente.
animals.json	turtle	fr	La tortue vit longtemps.
animals.json	turtle	fr	Puis-je caresser la tortue ?
